,demand
8515,49432
8516,49928
8517,50300
8518,50972
8519,51240
8520,52052
8521,52280
8522,53192
8523,54072
8524,55032
8525,55548
8526,55588
8527,55184
8528,54264
8529,53052
8530,52124
8531,51136
8532,50464
8533,49788
8534,48988
8535,48652
8536,49088
8537,48288
8538,47368
8539,46728
8540,45852
8541,45080
8542,44432
8543,43900
8544,43848
8545,43372
8546,42752
8547,42444
8548,41888
8549,41504
8550,41276
8551,40776
8552,40276
8553,40236
8554,40164
8555,40040
8556,39832
8557,40132
8558,40332
8559,40596
8560,41016
8561,40952
8562,41376
8563,41488
8564,41204
8565,41540
8566,41424
8567,41420
8568,41508
8569,41620
8570,42132
8571,42752
8572,43672
8573,44596
8574,45344
8575,45900
8576,47236
8577,48096
8578,48868
8579,49728
8580,50400
8581,51000
8582,51828
8583,51976
8584,52800
8585,53252
8586,53496
8587,53724
8588,53644
8589,53408
8590,53096
8591,52320
8592,51832
8593,51440
8594,51124
8595,50392
8596,50000
8597,49796
8598,49180
8599,48720
8600,48516
8601,48100
8602,48068
8603,47740
8604,47504
8605,47724
8606,48128
8607,47832
8608,48416
8609,48568
8610,48984
8611,48772
8612,49636
8613,49672
8614,49952
8615,50528
8616,50880
8617,51140
8618,51168
8619,51896
8620,53252
8621,53600
8622,52792
8623,52308
8624,52164
8625,51588
8626,51172
8627,50940
8628,51628
8629,50936
8630,50576
8631,49784
8632,48984
8633,47940
8634,47096
8635,46448
8636,44864
8637,44440
8638,44272
8639,43924
8640,43324
8641,42808
8642,42524
8643,42316
8644,42184
8645,42084
8646,42108
8647,42236
8648,42344
8649,42416
8650,42960
8651,43180
8652,43932
8653,44656
8654,45312
8655,46204
8656,47540
8657,48332
8658,49948
8659,51708
8660,55144
8661,57632
8662,59680
8663,60768
8664,62172
8665,63212
8666,64036
8667,64696
8668,65352
8669,65968
8670,66440
8671,66608
8672,66112
8673,66468
8674,66788
8675,67056
8676,67104
8677,67068
8678,67244
8679,67320
8680,67180
8681,67844
8682,67704
8683,67908
8684,66916
8685,66484
8686,66732
8687,66740
8688,66868
8689,66588
8690,66156
8691,65556
8692,65420
8693,65436
8694,65160
8695,64952
8696,64976
8697,64304
8698,63768
8699,63356
8700,62896
8701,62440
8702,62224
8703,61668
8704,61740
8705,61720
8706,61804
8707,61960
8708,62148
8709,62152
8710,62712
8711,63108
8712,63500
8713,63432
8714,63872
8715,64316
8716,64732
8717,64688
8718,64484
8719,63636
8720,62804
8721,62004
8722,60964
8723,60276
8724,59556
8725,58624
8726,57556
8727,56476
8728,55080
8729,54028
8730,53232
8731,52452
8732,51920
8733,51228
8734,50716
8735,50504
8736,49808
8737,49396
8738,49296
8739,48952
8740,48124
8741,48168
8742,48444
8743,48824
8744,48684
8745,49076
8746,49068
8747,49336
8748,49504
8749,50224
8750,50744
8751,51392
8752,52964
8753,53732
8754,54544
8755,55908
8756,59464
8757,61592
8758,63180
8759,63996
8760,65228
8761,66272
8762,66924
8763,67316
8764,68060
8765,68580
8766,68568
8767,68664
8768,68408
8769,68660
8770,68680
8771,69084
8772,68884
8773,69324
8774,69244
8775,69488
8776,69320
8777,69508
8778,69636
8779,69872
8780,69336
8781,69368
8782,69132
8783,68848
8784,69304
8785,69284
8786,69028
8787,68532
8788,68288
8789,68320
8790,68084
8791,67648
8792,67756
8793,67548
8794,66764
8795,66504
8796,66532
8797,66080
8798,65064
8799,64780
8800,64828
8801,64852
8802,65200
8803,65284
8804,65412
8805,64788
8806,65052
8807,65156
8808,65176
8809,65304
8810,65168
8811,65544
8812,66044
8813,66132
8814,65636
8815,64912
8816,63996
8817,63060
8818,62336
8819,60972
8820,60020
8821,58948
8822,57992
8823,56564
8824,55208
8825,54068
8826,53000
8827,52216
8828,50976
8829,50660
8830,49976
8831,49308
8832,48772
8833,48272
8834,47904
8835,47840
8836,47700
8837,47528
8838,47352
8839,47428
8840,47552
8841,47724
8842,47564
8843,47704
8844,48292
8845,48328
8846,49004
8847,49804
8848,51332
8849,52360
8850,53768
8851,55144
8852,58384
8853,60772
8854,62476
8855,63688
8856,65048
8857,65468
8858,66128
8859,66684
8860,67396
8861,67832
8862,67884
8863,67900
8864,67680
8865,67876
8866,68480
8867,68736
8868,68896
8869,69208
8870,69392
8871,69896
8872,70120
8873,70372
8874,70604
8875,70468
8876,69824
8877,69760
8878,69544
8879,69600
8880,69788
8881,69676
8882,69364
8883,68884
8884,68616
8885,68788
8886,68472
8887,68120
8888,67696
8889,67448
8890,67124
8891,66804
8892,66396
8893,66220
8894,65980
8895,65804
8896,66008
8897,66184
8898,65840
8899,66068
8900,65652
8901,65452
8902,65544
8903,65584
8904,66036
8905,66072
8906,66308
8907,66568
8908,66592
8909,66268
8910,65428
8911,64392
8912,63568
8913,62664
8914,61900
8915,60884
8916,59716
8917,58824
8918,57848
8919,56712
8920,55352
8921,54124
8922,53208
8923,52156
8924,51964
8925,51208
8926,50328
8927,49948
8928,49356
8929,49240
8930,48840
8931,48588
8932,48068
8933,47816
8934,48068
8935,48080
8936,48036
8937,48276
8938,48240
8939,48700
8940,49164
8941,49560
8942,50172
8943,50680
8944,52148
8945,52968
8946,53888
8947,55060
8948,58072
8949,60324
8950,62520
8951,63660
8952,64996
8953,65976
8954,66644
8955,67304
8956,68228
8957,68592
8958,68816
8959,69176
8960,68352
8961,68688
8962,69068
8963,69272
8964,69432
8965,69904
8966,70136
8967,70280
8968,70232
8969,70616
8970,70996
8971,70860
8972,70472
8973,70444
8974,70300
8975,70352
8976,70052
8977,69960
8978,69628
8979,69108
8980,68904
8981,68868
8982,68660
8983,68456
8984,68488
8985,67936
8986,67444
8987,66616
8988,66548
8989,66072
8990,65820
8991,65628
8992,65784
8993,65688
8994,65604
8995,65748
8996,65572
8997,65228
8998,65524
8999,65744
9000,65788
9001,65556
9002,65512
9003,65816
9004,65928
9005,65740
9006,64892
9007,64240
9008,63304
9009,62848
9010,61712
9011,60908
9012,60436
9013,59332
9014,58464
9015,57312
9016,56104
9017,54684
9018,53772
9019,53120
9020,51948
9021,51440
9022,50956
9023,50432
9024,49728
9025,49204
9026,48760
9027,48784
9028,48056
9029,47844
9030,47876
9031,47892
9032,47980
9033,48000
9034,48280
9035,48444
9036,48944
9037,49408
9038,49932
9039,50560
9040,51884
9041,52300
9042,53540
9043,55008
9044,57844
9045,60116
9046,62064
9047,63184
9048,64824
9049,65844
9050,66752
9051,67536
9052,68520
9053,69140
9054,69692
9055,69748
9056,69668
9057,69888
9058,70196
9059,70272
9060,70336
9061,70384
9062,70520
9063,70432
9064,70716
9065,70728
9066,70812
9067,70660
9068,70084
9069,69992
9070,69876
9071,69688
9072,69800
9073,69200
9074,68580
9075,67740
9076,67320
9077,67056
9078,66624
9079,66128
9080,66196
9081,65548
9082,65112
9083,64364
9084,64136
9085,64200
9086,63856
9087,63724
9088,63916
9089,63964
9090,64024
9091,63888
9092,63820
9093,63464
9094,63680
9095,63596
9096,63844
9097,63476
9098,63384
9099,63332
9100,63220
9101,62768
9102,62112
9103,61488
9104,60476
9105,59508
9106,58212
9107,57308
9108,56604
9109,55784
9110,54632
9111,54112
9112,52796
9113,52004
9114,51072
9115,50136
9116,49296
9117,48288
9118,47592
9119,47132
9120,46552
9121,46172
9122,45792
9123,45732
9124,45172
9125,45112
9126,45012
9127,45036
9128,44764
9129,44996
9130,44904
9131,44744
9132,44716
9133,44976
9134,45048
9135,45136
9136,45456
9137,45364
9138,45340
9139,45664
9140,46084
9141,46700
9142,46836
9143,47204
9144,48152
9145,48636
9146,49692
9147,50592
9148,51892
9149,52860
9150,53672
9151,54304
9152,55080
9153,55652
9154,56148
9155,56444
9156,56404
9157,56420
9158,56508
9159,56656
9160,56180
9161,56132
9162,56208
9163,56176
9164,56284
9165,55808
9166,55504
9167,55416
9168,55228
9169,54652
9170,54260
9171,53968
9172,53472
9173,52932
9174,52792
9175,52516
9176,52484
9177,52120
9178,51788
9179,51512
9180,51500
9181,51232
9182,50692
9183,50472
9184,50736
9185,50584
9186,50772
9187,51008
9188,51532
9189,51444
9190,51856
9191,51904
9192,51652
9193,51768
9194,51800
9195,51820
9196,52056
9197,52332
9198,52360
9199,52052
9200,51776
9201,51292
9202,50668
9203,50536
9204,50412
9205,49724
9206,49072
9207,48204
9208,47204
9209,46412
9210,45716
9211,44792
9212,43716
9213,42996
9214,42308
9215,41952
9216,41376
9217,40828
9218,40380
9219,40024
9220,39808
9221,39696
9222,39256
9223,39172
9224,39444
9225,39452
9226,39216
9227,39304
9228,39648
9229,39608
9230,39776
9231,39892
9232,40048
9233,40068
9234,40064
9235,40100
9236,40004
9237,39900
9238,39868
9239,39868
9240,40508
9241,41076
9242,41684
9243,42860
9244,43956
9245,44964
9246,45820
9247,46560
9248,47532
9249,48036
9250,48592
9251,48880
9252,49220
9253,49888
9254,50180
9255,50516
9256,51280
9257,51636
9258,51780
9259,51876
9260,52072
9261,51436
9262,50776
9263,50356
9264,49532
9265,48964
9266,48780
9267,48528
9268,47948
9269,47660
9270,47320
9271,47232
9272,47216
9273,46872
9274,46808
9275,46680
9276,46544
9277,46440
9278,46448
9279,46616
9280,47168
9281,47556
9282,47548
9283,47900
9284,48560
9285,48696
9286,48772
9287,49256
9288,49648
9289,49752
9290,50016
9291,50152
9292,51208
9293,51420
9294,51268
9295,50784
9296,50668
9297,50092
9298,49364
9299,49232
9300,49712
9301,49272
9302,48708
9303,47936
9304,46948
9305,46280
9306,45556
9307,44756
9308,43488
9309,42896
9310,42680
9311,42512
9312,41880
9313,41880
9314,41616
9315,41632
9316,41392
9317,41188
9318,41228
9319,41392
9320,41776
9321,41640
9322,41888
9323,42292
9324,43304
9325,43492
9326,44000
9327,44804
9328,46648
9329,47664
9330,49204
9331,51216
9332,54748
9333,57320
9334,58944
9335,60268
9336,61652
9337,63160
9338,64140
9339,64888
9340,65716
9341,66124
9342,66444
9343,66632
9344,65988
9345,66300
9346,66780
9347,66868
9348,67128
9349,67252
9350,67632
9351,67956
9352,67796
9353,68252
9354,68124
9355,68228
9356,68204
9357,67720
9358,67784
9359,67776
9360,67812
9361,67812
9362,67272
9363,66872
9364,66548
9365,66432
9366,66240
9367,65944
9368,65876
9369,65752
9370,65248
9371,64740
9372,64320
9373,63832
9374,63544
9375,63188
9376,62764
9377,62976
9378,63352
9379,63340
9380,63436
9381,63352
9382,63604
9383,63444
9384,63628
9385,63492
9386,63468
9387,63432
9388,63700
9389,63768
9390,63392
9391,62516
9392,61964
9393,61232
9394,60344
9395,59096
9396,58428
9397,57432
9398,56284
9399,55016
9400,53288
9401,52332
9402,51324
9403,50536
9404,50128
9405,49808
9406,49096
9407,48604
9408,47952
9409,47488
9410,47356
9411,46848
9412,46448
9413,46532
9414,46500
9415,46704
9416,46912
9417,46868
9418,46808
9419,47036
9420,47860
9421,48076
9422,48700
9423,49124
9424,50724
9425,51580
9426,52544
9427,53968
9428,57276
9429,59992
9430,61124
9431,62020
9432,63456
9433,64688
9434,65192
9435,65732
9436,66724
9437,67396
9438,67524
9439,67740
9440,67488
9441,67660
9442,67936
9443,68304
9444,68516
9445,68832
9446,69296
9447,69580
9448,69432
9449,69744
9450,69936
9451,69888
9452,69372
9453,68968
9454,68848
9455,68964
9456,68900
9457,68776
9458,68152
9459,67712
9460,67372
9461,67272
9462,66904
9463,66436
9464,66400
9465,65804
9466,65472
9467,64972
9468,64956
9469,64844
9470,64288
9471,64320
9472,64424
9473,64716
9474,64900
9475,64912
9476,64940
9477,64908
9478,64952
9479,65156
9480,65268
9481,65252
9482,64992
9483,65008
9484,64904
9485,65056
9486,64692
9487,63944
9488,62976
9489,61968
9490,61016
9491,59772
9492,59124
9493,58056
9494,57008
9495,55788
9496,54364
9497,53172
9498,52244
9499,51212
9500,50260
9501,50104
9502,49480
9503,48720
9504,48504
9505,48216
9506,48004
9507,47516
9508,47144
9509,46848
9510,47176
9511,47484
9512,47572
9513,47888
9514,48308
9515,48600
9516,48924
9517,49308
9518,49912
9519,50536
9520,51712
9521,52740
9522,53744
9523,55360
9524,57960
9525,60240
9526,61564
9527,62680
9528,63804
9529,64840
9530,65532
9531,66292
9532,66972
9533,67536
9534,67556
9535,67692
9536,67272
9537,67544
9538,67916
9539,68480
9540,68100
9541,68708
9542,68704
9543,68976
9544,68720
9545,68748
9546,69212
9547,69124
9548,68308
9549,68044
9550,68232
9551,68052
9552,68092
9553,67772
9554,67444
9555,66984
9556,66792
9557,66692
9558,66356
9559,65992
9560,66088
9561,65848
9562,65356
9563,64644
9564,64508
9565,64320
9566,63928
9567,63652
9568,63768
9569,63956
9570,63620
9571,63860
9572,63916
9573,63992
9574,63944
9575,63848
9576,64120
9577,63924
9578,63524
9579,63672
9580,63516
9581,63856
9582,63756
9583,62952
9584,62436
9585,61548
9586,60344
9587,59456
9588,58548
9589,57640
9590,56500
9591,55612
9592,54496
9593,53420
9594,52520
9595,51572
9596,50368
9597,50016
9598,49420
9599,49016
9600,48616
9601,48372
9602,48112
9603,47912
9604,47560
9605,47396
9606,47316
9607,47660
9608,47640
9609,47896
9610,47912
9611,48076
9612,48932
9613,49080
9614,49464
9615,50112
9616,51128
9617,51552
9618,52636
9619,54216
9620,57304
9621,59192
9622,60388
9623,61540
9624,62900
9625,64012
9626,64804
9627,65496
9628,66228
9629,66684
9630,66648
9631,66600
9632,66160
9633,66136
9634,66072
9635,66592
9636,66452
9637,66864
9638,67268
9639,67400
9640,67516
9641,67820
9642,68088
9643,68104
9644,68008
9645,67804
9646,67528
9647,67588
9648,67532
9649,67016
9650,66644
9651,65884
9652,65280
9653,65056
9654,64720
9655,64764
9656,65308
9657,64624
9658,64412
9659,63976
9660,63692
9661,63384
9662,62984
9663,62736
9664,63112
9665,63172
9666,63220
9667,63328
9668,63228
9669,63020
9670,63452
9671,63700
9672,63744
9673,63660
9674,63496
9675,63656
9676,63732
9677,63940
9678,63900
9679,63260
9680,62640
9681,61752
9682,60496
9683,59692
9684,59072
9685,58244
9686,57156
9687,55884
9688,54760
9689,53584
9690,52464
9691,51576
9692,50488
9693,50268
9694,49960
9695,49604
9696,49112
9697,48960
9698,48804
9699,48480
9700,48096
9701,47912
9702,48008
9703,48156
9704,48540
9705,48516
9706,48404
9707,48692
9708,49296
9709,49756
9710,49976
9711,50492
9712,51676
9713,52444
9714,53168
9715,54752
9716,57436
9717,59608
9718,60784
9719,62120
9720,63736
9721,64968
9722,65816
9723,66584
9724,67652
9725,68204
9726,68544
9727,68388
9728,67988
9729,68092
9730,68524
9731,68564
9732,68628
9733,68700
9734,68924
9735,69188
9736,69048
9737,69332
9738,69360
9739,69148
9740,68340
9741,67916
9742,67668
9743,67424
9744,67216
9745,67024
9746,66556
9747,66100
9748,65456
9749,65472
9750,65024
9751,64876
9752,64856
9753,64420
9754,63860
9755,63120
9756,63340
9757,63188
9758,62648
9759,62720
9760,62948
9761,62912
9762,62864
9763,62996
9764,63052
9765,62792
9766,62888
9767,62884
9768,62984
9769,62400
9770,62268
9771,62704
9772,62560
9773,62692
9774,62264
9775,61624
9776,61036
9777,60208
9778,59228
9779,58396
9780,57984
9781,57292
9782,56356
9783,55444
9784,54356
9785,53376
9786,52384
9787,51684
9788,50532
9789,49816
9790,49036
9791,48860
9792,48052
9793,47456
9794,46996
9795,46700
9796,46188
9797,45976
9798,45908
9799,45956
9800,45812
9801,45744
9802,45956
9803,45748
9804,45884
9805,46020
9806,46396
9807,46136
9808,46460
9809,46212
9810,46240
9811,46628
9812,47300
9813,47528
9814,47664
9815,48140
9816,48936
9817,49684
9818,51036
9819,52120
9820,53124
9821,53648
9822,54620
9823,55156
9824,56104
9825,56396
9826,57212
9827,57760
9828,58072
9829,58364
9830,58736
9831,58964
9832,58876
9833,58948
9834,59276
9835,59332
9836,58724
9837,58496
9838,58368
9839,57864
9840,57084
9841,56816
9842,56372
9843,55784
9844,55276
9845,54832
9846,54632
9847,54492
9848,54532
9849,54332
9850,54112
9851,54056
9852,54120
9853,53892
9854,53684
9855,53800
9856,53912
9857,53936
9858,54172
9859,54532
9860,55124
9861,54964
9862,55248
9863,55068
9864,55092
9865,55124
9866,55188
9867,54832
9868,54908
9869,54752
9870,54976
9871,54452
9872,53864
9873,53552
9874,53072
9875,52584
9876,52536
9877,51996
9878,51260
9879,50304
9880,49160
9881,48564
9882,47676
9883,46928
9884,46404
9885,45924
9886,45572
9887,45060
9888,44288
9889,44096
9890,43564
9891,43208
9892,42892
9893,42368
9894,42304
9895,42120
9896,42368
9897,42160
9898,42204
9899,42120
9900,42452
9901,42360
9902,42604
9903,42588
9904,42624
9905,42580
9906,42348
9907,42424
9908,42404
9909,42364
9910,42052
9911,42468
9912,42660
9913,43456
9914,44392
9915,45280
9916,45824
9917,46832
9918,47556
9919,48396
9920,49368
9921,49968
9922,50612
9923,51176
9924,51948
9925,52244
9926,52716
9927,52988
9928,53848
9929,54128
9930,54848
9931,54972
9932,54756
9933,54316
9934,54052
9935,53720
9936,53200
9937,52684
9938,52328
9939,51464
9940,51304
9941,50456
9942,50264
9943,49576
9944,49576
9945,49412
9946,49124
9947,49132
9948,49100
9949,48844
9950,49036
9951,49180
9952,49928
9953,50128
9954,50592
9955,50888
9956,51444
9957,51424
9958,51716
9959,51716
9960,52048
9961,51888
9962,51804
9963,51644
9964,52204
9965,52468
9966,52640
9967,52292
9968,52508
9969,51896
9970,51672
9971,51580
9972,52012
9973,51572
9974,51004
9975,50488
9976,49272
9977,48816
9978,47672
9979,47212
9980,46216
9981,46012
9982,45512
9983,45432
9984,45032
9985,44624
9986,44520
9987,44472
9988,44080
9989,44124
9990,43876
9991,43768
9992,43944
9993,44056
9994,44120
9995,44388
9996,45300
9997,45716
9998,46164
9999,46916
10000,48504
10001,49544
10002,50680
10003,52404
10004,55288
10005,56828
10006,58256
10007,59664
10008,61392
10009,62548
10010,63424
10011,64312
10012,65092
10013,65664
10014,66248
10015,66452
10016,66328
10017,66676
10018,67280
10019,67320
10020,67328
10021,67220
10022,67200
10023,67384
10024,67568
10025,67752
10026,67824
10027,67612
10028,66980
10029,66612
10030,66392
10031,66536
10032,66432
10033,66072
10034,65472
10035,64992
10036,64932
10037,64628
10038,64560
10039,64580
10040,64340
10041,63788
10042,63388
10043,62984
10044,62752
10045,62476
10046,62472
10047,62148
10048,62588
10049,62520
10050,62508
10051,62708
10052,62716
10053,62644
10054,62828
10055,62956
10056,63132
10057,62988
10058,62912
10059,63108
10060,62960
10061,62888
10062,62920
10063,63044
10064,62268
10065,61412
10066,60624
10067,59692
10068,58844
10069,57976
10070,57116
10071,56072
10072,55088
10073,54108
10074,53184
10075,52300
10076,51156
10077,50308
10078,49820
10079,49844
10080,49252
10081,49040
10082,48676
10083,48408
10084,48332
10085,47840
10086,47908
10087,48104
10088,48224
10089,48464
10090,48616
10091,48792
10092,49272
10093,49820
10094,50312
10095,51048
10096,52416
10097,53396
10098,54464
10099,55920
10100,58420
10101,60092
10102,61204
10103,62424
10104,63720
10105,64852
10106,65768
10107,66568
10108,67180
10109,67516
10110,67720
10111,67928
10112,67616
10113,68204
10114,68696
10115,68728
10116,68060
10117,68132
10118,68224
10119,68560
10120,68272
10121,68588
10122,68636
10123,68432
10124,68076
10125,67944
10126,67920
10127,67796
10128,67384
10129,67128
10130,66624
10131,66160
10132,65928
10133,65756
10134,65444
10135,65152
10136,65416
10137,64984
10138,64720
10139,64416
10140,64576
10141,63912
10142,63500
10143,63332
10144,63592
10145,63912
10146,64032
10147,64076
10148,64116
10149,64008
10150,64276
10151,64152
10152,63780
10153,63688
10154,63660
10155,63632
10156,63556
10157,63792
10158,63880
10159,63704
10160,63152
10161,62520
10162,61408
10163,60560
10164,59524
10165,58632
10166,57632
10167,56732
10168,55324
10169,54300
10170,53504
10171,52636
10172,51176
10173,50472
10174,50236
10175,49500
10176,48724
10177,48432
10178,48032
10179,47580
10180,47716
10181,47424
10182,47452
10183,47452
10184,47468
10185,47284
10186,47484
10187,47704
10188,48352
10189,48760
10190,49344
10191,50064
10192,51536
10193,52144
10194,53200
10195,54548
10196,57044
10197,58632
10198,60088
10199,61444
10200,62860
10201,64080
10202,64972
10203,65868
10204,66592
10205,67352
10206,67732
10207,67452
10208,66788
10209,67320
10210,67924
10211,68204
10212,68028
10213,68508
10214,68956
10215,69364
10216,69324
10217,69348
10218,69424
10219,69196
10220,68076
10221,67692
10222,67780
10223,67648
10224,67152
10225,66732
10226,66492
10227,66056
10228,66072
10229,65808
10230,65296
10231,64832
10232,64748
10233,64212
10234,63592
10235,63076
10236,63012
10237,62556
10238,62316
10239,62008
10240,62120
10241,61820
10242,61936
10243,62084
10244,61876
10245,61744
10246,62044
10247,62136
10248,62580
10249,62616
10250,62628
10251,62352
